"date","ARIMA","UCM","ML"
2017-12-01 05:50:00,22924.4152636906,23894.5105609734,23109.377484905
2017-12-01 06:00:00,22635.6443185289,23788.2594231688,22576.4007815139
2017-12-01 06:10:00,22838.3983827971,23584.0246604348,21831.411343501
2017-12-01 06:20:00,22875.2627617492,23309.0775051447,21077.5891055572
2017-12-01 06:30:00,22439.0343107633,23002.2259066145,20565.2258600511
2017-12-01 06:40:00,21953.65336782,22708.267594454,20526.9474230395
2017-12-01 06:50:00,20982.8914619652,22471.56063651,20762.5167189303
2017-12-01 07:00:00,21492.8486708554,22329.7828449991,20853.7995599067
2017-12-01 07:10:00,21879.9246099158,22308.9031150449,21218.9341451764
2017-12-01 07:20:00,22199.4158675429,22420.1590250179,21763.6880312204
2017-12-01 07:30:00,22340.7293068804,22659.4692602571,22196.5474806092
2017-12-01 07:40:00,22518.90712517,23009.2748424451,22650.018779614
2017-12-01 07:50:00,22776.9577578664,23442.3798479472,23162.3831585558
2017-12-01 08:00:00,23458.9487085753,23927.0272785174,23824.9229174955
2017-12-01 08:10:00,24282.2531086058,24432.258607187,24619.9707354411
2017-12-01 08:20:00,24632.4646786983,24932.5975208824,25329.6233774595
2017-12-01 08:30:00,25111.7015651389,25411.2669029246,23259.5429379623
2017-12-01 08:40:00,25584.7943850929,25861.4575339194,21207.1553260392
2017-12-01 08:50:00,26045.5990920416,26285.5558376197,22284.8886805684
2017-12-01 09:00:00,26721.4459762638,26692.6308053228,23403.8421179524
2017-12-01 09:10:00,26930.3441070187,27094.8020785985,23975.0979919516
2017-12-01 09:20:00,27612.3350577276,27503.3019386485,24755.4237414738
2017-12-01 09:30:00,28165.3007020724,27925.0696620013,25921.4937250925
2017-12-01 09:40:00,28472.5038367102,28360.5757674984,27034.5594458226
2017-12-01 09:50:00,28675.2579009785,28803.2968970462,27579.3121186111
2017-12-01 10:00:00,28976.3169691295,29240.9063936466,27785.4359467127
2017-12-01 10:10:00,29701.3163652772,29657.8829187046,28203.5725940818
2017-12-01 10:20:00,30039.2398123804,30038.9423528972,28580.483176964
2017-12-01 10:30:00,30033.0957458937,30372.5260190609,28910.2811919612
2017-12-01 10:40:00,30002.3754334283,30653.5652337107,29290.1368629465
2017-12-01 10:50:00,30352.5870035208,30884.8909091987,29437.3670750214
2017-12-01 11:00:00,30690.5104506239,31076.9377073249,29519.8169137342
2017-12-01 11:10:00,31077.5863996684,31245.7488961108,29775.9992160662
2017-12-01 11:20:00,31089.8745226578,31409.6488426296,30038.0700815092
2017-12-01 11:30:00,31114.4507686364,31585.2417577388,30067.5154928679
2017-12-01 11:40:00,31169.7473370645,31783.5576368696,29849.6132124273
2017-12-01 11:50:00,30973.1373292989,32007.1640782925,29602.2653795518
2017-12-01 12:00:00,31304.9167099153,32248.892865898,29434.4221610358
2017-12-01 12:10:00,31759.5773503773,32492.5232761932,29437.3674700349
2017-12-01 12:20:00,32238.814236818,32715.378287223,29502.1487180697
2017-12-01 12:30:00,32152.7973559245,32892.4004059281,29561.0414876389
2017-12-01 12:40:00,32158.9414224112,33000.9583130452,29926.1754803884
2017-12-01 12:50:00,32503.008926017,33025.458852828,30364.9231260902
2017-12-01 13:00:00,32416.9920551076,32960.8402820943,30553.3783586879
2017-12-01 13:10:00,32398.5598656315,32814.2074367892,30777.1701051276
2017-12-01 13:20:00,32171.2295454006,32604.2071310108,31313.0918353654
2017-12-01 13:30:00,32054.4923520417,32358.1715298695,31654.6659608361
2017-12-01 13:40:00,31599.8317215638,32107.4976526552,31719.4480835435
2017-12-01 13:50:00,31403.2217137982,31882.0972260616,31654.6653449266
2017-12-01 14:00:00,31077.5863996684,31704.9692085348,31501.5457797136
2017-12-01 14:10:00,31218.899839006,31587.9699877026,31716.5041337021
2017-12-01 14:20:00,31323.3488993914,31529.6719812217,32358.4322735736
2017-12-01 14:30:00,31298.7726534127,31515.8377238572,32617.5560476312
2017-12-01 14:40:00,31372.5014013328,31522.556041025,32620.5022313029
2017-12-01 14:50:00,31298.7726534127,31521.5762582931,32991.5245614417
2017-12-01 15:00:00,31194.3235830432,31486.9307407402,33200.5916154401
2017-12-01 15:10:00,31261.9082744607,31401.6414667462,33227.0932930275
2017-12-01 15:20:00,30966.9932628122,31263.2234969593,33394.9372169248
2017-12-01 15:30:00,31071.4423331817,31086.8504382206,33777.7382815549
2017-12-01 15:40:00,30917.8407708549,30905.4150225999,34128.1474690022
2017-12-01 15:50:00,30653.6460716718,30766.2422433764,34192.9283502388
2017-12-01 16:00:00,30401.7395054622,30724.8033592622,34030.9739205559
2017-12-01 16:10:00,30598.3495132278,30836.3321248508,33951.4698987166
2017-12-01 16:20:00,30549.1970112864,31146.6594736209,34104.590536109
2017-12-01 16:30:00,30616.7816927197,31683.7814751386,34446.1669752299
2017-12-01 16:40:00,31274.19639745,32451.6164016302,34937.918742744
2017-12-01 16:50:00,31888.6026667255,33427.0937567955,35267.7152059027
2017-12-01 17:00:00,32822.5001836441,34561.1997589368,35794.8041362095
2017-12-01 17:10:00,34659.5749149999,35783.9657238506,36866.6465293317
2017-12-01 17:20:00,37768.4706203616,37012.7361284706,38303.6222098221
2017-12-01 17:30:00,39138.5965882661,38162.5034372566,40135.17672529
2017-12-01 17:40:00,39445.7997229039,39156.7424752433,41728.2142375721
2017-12-01 17:50:00,39759.1469140442,39937.0805804112,42420.1976069206
2017-12-01 18:00:00,39740.7147245682,40470.3190524985,42181.6812760748
2017-12-01 18:10:00,39660.8419101614,40751.746999427,41822.4391476203
2017-12-01 18:20:00,39445.7997229039,40804.2884638268,41660.4844640001
2017-12-01 18:30:00,39058.7237738593,40673.6956200089,41421.9704468045
2017-12-01 18:40:00,39200.0372131968,40420.6307195656,41366.0233296432
2017-12-01 18:50:00,39169.3169007314,40110.9611004444,41389.5800085992
2017-12-01 19:00:00,39181.6050237208,39805.8451649332,41168.7326118403
2017-12-01 19:10:00,39255.3337816249,39553.1731710155,40962.6101662857
2017-12-01 19:20:00,39040.2915843833,39381.6521085395,40785.9321445562
2017-12-01 19:30:00,38677.7918913015,39298.3409632059,40827.1586838762
2017-12-01 19:40:00,38425.8853250918,39289.8386854626,41033.2810165699
2017-12-01 19:50:00,38462.7496940598,39326.70895624,41039.1703697079
2017-12-01 20:00:00,38235.4193738288,39370.2004442558,40862.4921738611
2017-12-01 20:10:00,38579.4868874187,39379.9771310123,40600.4215671811
2017-12-01 20:20:00,38432.0293815944,39321.4649616074,40441.4119998793
2017-12-01 20:30:00,38358.3006336744,39171.5601415891,39982.0499087588
2017-12-01 20:40:00,37995.8009306085,38921.798301544,39422.5729667578
2017-12-01 20:50:00,37614.8690480506,38578.5825909516,39004.4367144022
2017-12-01 21:00:00,37295.3777904235,38160.6186396311,38462.6262187206
2017-12-01 21:10:00,36760.8443455388,37694.2047769462,37979.7092028153
2017-12-01 21:20:00,36250.8871466328,37207.388195219,37567.4620496605
2017-12-01 21:30:00,35931.3958890057,36724.1606895737,37034.4855719914
2017-12-01 21:40:00,35415.294623613,36259.8080205412,36483.8417685043
2017-12-01 21:50:00,35298.5574302541,35818.2629898918,35968.5332656037
2017-12-01 22:00:00,34647.2867920106,35391.8991918641,35373.719612254
2017-12-01 22:10:00,34438.3886612556,34963.7213153313,34761.2389386282
2017-12-01 22:20:00,34008.3042767564,34511.4504708457,34151.7022809261
2017-12-01 22:30:00,33301.7370700847,34012.6541723855,33686.4532962198
2017-12-01 22:40:00,33031.398314399,33449.8928138124,33112.2508669248
2017-12-01 22:50:00,32453.8564240756,32814.8767213676,32331.9270594287
2017-12-01 23:00:00,31569.1114090984,32110.8409034986,31380.813431342
2017-12-01 23:10:00,30850.2560794374,31352.7035467099,30391.4222360903
2017-12-01 23:20:00,30106.8244938137,30565.0076906426,29608.153119595
2017-12-01 23:30:00,29394.1132306394,29778.0693763106,28742.4345876156
2017-12-01 23:40:00,28755.1307153852,29023.089450928,27970.9447981319
2017-12-01 23:50:00,28091.5719441683,28327.1683634903,27355.519266951
2017-12-02,25926.3797605582,27709.1619820777,26745.9828631861
2017-12-02 00:10:00,25460.1733615505,27177.135552645,26127.6126437414
2017-12-02 00:20:00,25184.130097275,26727.8504919226,25509.2424242966
2017-12-02 00:30:00,24644.3121657789,26348.3193026811,24946.8202531164
2017-12-02 00:40:00,24159.702881157,26019.0657793778,24422.6777934597
2017-12-02 00:50:00,23760.9737260783,25718.4076460724,24066.3796478877
2017-12-02 01:00:00,23546.2734171727,25426.8974836947,23945.6504644495
2017-12-02 01:10:00,23239.5586801964,25131.048292293,23754.2495842697
2017-12-02 01:20:00,23018.7240727633,24825.6316701637,23456.8430232268
2017-12-02 01:30:00,22846.9638236452,24514.1355639531,23121.1560783202
2017-12-02 01:40:00,22564.7862608422,24207.3446944032,22723.6323245313
2017-12-02 01:50:00,22558.651972283,23920.3854401682,22529.2884111355
2017-12-02 02:00:00,22245.8029367793,23668.8835819999,22443.8939309376
2017-12-02 02:10:00,22018.834040787,23465.0578134066,22314.3309269937
2017-12-02 02:20:00,21797.9994233856,23314.5803692012,22161.2102896013
2017-12-02 02:30:00,21669.179234055,23214.8771890605,22008.0904422358
2017-12-02 02:40:00,21663.0449454957,23155.2452107486,21846.1358996919
2017-12-02 02:50:00,21705.9850052832,23118.7918379899,21634.1234472227
2017-12-02 03:00:00,21337.9273229053,23085.8248954939,21545.7852380795
2017-12-02 03:10:00,21344.0616214328,23038.0151390697,21445.6677067506
2017-12-02 03:20:00,21215.2414321021,22962.4789384188,21274.8798515754
2017-12-02 03:30:00,21080.286944244,22854.9220910756,21339.6625103725
2017-12-02 03:40:00,20877.855222425,22721.1504398407,21469.2250910877
2017-12-02 03:50:00,21055.7497700706,22576.5593219319,21428.000296287
2017-12-02 04:00:00,21129.3613025589,22443.604329143,21430.9452433138
2017-12-02 04:10:00,21086.4212427714,22347.6559002102,21439.7788050564
2017-12-02 04:20:00,20883.9895209525,22311.9726009653,21522.2288130607
2017-12-02 04:30:00,21221.3757306296,22352.7272617816,21704.7950923597
2017-12-02 04:40:00,21442.2103380627,22475.0456912637,21849.0814626282
2017-12-02 04:50:00,21736.656477984,22670.8612810182,22102.3193258077
2017-12-02 05:00:00,21828.6708960864,22919.076678411,22785.4727119239
2017-12-02 05:10:00,21896.1481400155,23188.1118064938,23509.8479302401
2017-12-02 05:20:00,21650.7763584091,23440.4812732378,23486.2887167379
2017-12-02 05:30:00,22288.743006535,23638.6644680875,23339.0593745096
2017-12-02 05:40:00,23037.1269583775,23751.2795100381,23336.1137785322
2017-12-02 05:50:00,22810.1580524169,23758.4957185716,23000.4264668274
2017-12-02 06:00:00,22521.8462010548,23655.7342745619,22387.9447822787
2017-12-02 06:10:00,22724.2779228737,23454.9937867858,21531.0598684724
2017-12-02 06:20:00,22761.083694102,23183.5453496686,20662.3973487845
2017-12-02 06:30:00,22325.548767795,22880.1967744029,20032.249382382
2017-12-02 06:40:00,21840.9394931414,22589.7456523052,19708.3419055632
2017-12-02 06:50:00,20871.7209238976,22356.5499127642,19708.3427238053
2017-12-02 07:00:00,21380.867392661,22218.28722938,19938.0233719392
2017-12-02 07:10:00,21767.3279506848,22200.9263585053,20232.485409184
2017-12-02 07:20:00,22086.3112747478,22315.7047395925,20671.2344656481
2017-12-02 07:30:00,22227.4000511651,22558.5409189192,21198.321223381
2017-12-02 07:40:00,22405.2945988108,22911.8757789697,21557.5643111539
2017-12-02 07:50:00,22662.9349774721,23348.5132567798,21987.4797494448
2017-12-02 08:00:00,23343.8416853855,23836.6962146473,22564.625094269
2017-12-02 08:10:00,24165.8371796845,24345.4659860268,23182.9957087271
2017-12-02 08:20:00,24515.4919764483,24849.3461181533,23730.6943112501
2017-12-02 08:30:00,24993.9669625427,25331.5593545465,24160.6090159447
2017-12-02 08:40:00,25466.3076501097,25785.2963359069,24631.7482615028
2017-12-02 08:50:00,25926.3797605582,26212.9433459834,25229.5067208032
2017-12-02 09:00:00,26601.1521699442,26623.5692359766,26233.6235395991
2017-12-02 09:10:00,26809.7181902906,27029.293507272,27170.0110362671
2017-12-02 09:20:00,27490.624898204,27441.3483008049,27791.3260616625
2017-12-02 09:30:00,28042.711426755,27866.6727527613,28274.2429131022
2017-12-02 09:40:00,28349.4261637313,28305.7372415689,28745.3829204719
2017-12-02 09:50:00,28551.8578855502,28752.0182686554,29428.5350086868
2017-12-02 10:00:00,28852.438323999,29193.1890364839,29985.0673752851
2017-12-02 10:10:00,29576.2851016682,29613.7280658667,30500.3765271364
2017-12-02 10:20:00,29913.6713113452,29998.351096839,30874.3419654851
2017-12-02 10:30:00,29907.5370128178,30335.4993115528,31168.8049056178
2017-12-02 10:40:00,29876.865540117,30620.1038858008,31519.2140318086
2017-12-02 10:50:00,30226.5203368808,30854.9955911807,31831.3442413288
2017-12-02 11:00:00,30563.9065465578,31050.6089487117,32343.7086202706
2017-12-02 11:10:00,30950.3671145499,31222.9870856139,32599.8888628895
2017-12-02 11:20:00,30962.6357016366,31390.4542281433,32532.1627572996
2017-12-02 11:30:00,30987.1728758099,31569.6144463306,32744.1765874899
2017-12-02 11:40:00,31042.3815326523,31771.497594776,33044.527074985
2017-12-02 11:50:00,30846.0840993926,31998.6711309204,32876.6822481999
2017-12-02 12:00:00,31177.3360105422,32243.9666978315,32700.0064788642
2017-12-02 12:10:00,31631.2738224633,32491.163431206,32832.5144250091
2017-12-02 12:20:00,32109.7488085577,32717.5841682965,32947.3544858571
2017-12-02 12:30:00,32023.8686790145,32898.1712752748,32967.9665047645
2017-12-02 12:40:00,32030.002977542,33010.2932921382,33018.0255102586
2017-12-02 12:50:00,32373.5234757783,33038.3569224354,33206.4813918069
2017-12-02 13:00:00,32287.6433562033,32977.3002823194,33344.8780985697
2017-12-02 13:10:00,32269.2404705892,32834.2280671163,33333.0993358631
2017-12-02 13:20:00,32042.2715646287,32627.7869503568,33200.591135781
2017-12-02 13:30:00,31925.7199623847,32385.3089566406,33150.533287112
2017-12-02 13:40:00,31471.7821604318,32138.1909648092,33082.8062504189
2017-12-02 13:50:00,31275.4847271721,31916.3445611762,32997.4129552614
2017-12-02 14:00:00,30950.3671145499,31742.7685638808,32914.962914216
2017-12-02 14:10:00,31091.4558909672,31629.3192203233,32758.8983737608
2017-12-02 14:20:00,31195.7388961563,31574.5688080172,32649.9473322939
2017-12-02 14:30:00,31171.201721983,31564.2797216747,32208.2528257545
2017-12-02 14:40:00,31244.8132544713,31574.5406467543,31801.8969161593
2017-12-02 14:50:00,31171.201721983,31577.1007689682,31869.6237835609
2017-12-02 15:00:00,31066.9187068256,31545.9923136454,32158.1970037573
2017-12-02 15:10:00,31134.3959507547,31464.2371195289,32449.713957725
2017-12-02 15:20:00,30839.9498008651,31329.3501077471,32608.7232428743
2017-12-02 15:30:00,30944.2328160224,31156.5047457454,32820.7363394683
2017-12-02 15:40:00,30790.8754525184,30978.5936263259,32959.1326842588
2017-12-02 15:50:00,30527.1007753296,30842.9416036346,32753.0084329285
2017-12-02 16:00:00,30275.5946951957,30805.0197973902,32367.2631830831
2017-12-02 16:10:00,30471.8921284554,30920.0618233381,32049.2445515281
2017-12-02 16:20:00,30422.8177701405,31233.8984762593,32273.0379392779
2017-12-02 16:30:00,30490.2950041013,31774.5256871788,32867.850717955
2017-12-02 16:40:00,31146.6645378414,32545.861589943,33238.8722532409
2017-12-02 16:50:00,31760.0940117939,33524.8355500394,33447.9400972663
2017-12-02 17:00:00,32692.5067998413,34662.43364773,33604.0048964845
2017-12-02 17:10:00,34526.6609132033,35888.6870609497,33904.3569076029
2017-12-02 17:20:00,37630.6140342579,37120.9401289537,35232.3847301233
2017-12-02 17:30:00,38998.5617486122,38274.1851787119,37858.9879148199
2017-12-02 17:40:00,39305.2764855885,39271.8968979639,40158.7325860039
2017-12-02 17:50:00,39618.125511124,40055.7024875947,41307.1325351411
2017-12-02 18:00:00,39599.7226255099,40592.4031104522,41601.5923433815
2017-12-02 18:10:00,39519.9767944941,40877.2877377784,41669.3197186575
2017-12-02 18:20:00,39305.2764855885,40933.2802757395,41754.7126752321
2017-12-02 18:30:00,38918.8159175965,40806.1327624041,41557.4228038865
2017-12-02 18:40:00,39059.9046940138,40556.5073133486,41519.1438259594
2017-12-02 18:50:00,39029.233221313,40250.2711307371,41554.4785340256
2017-12-02 19:00:00,39041.5018083997,39948.5824813112,41648.7073942082
2017-12-02 19:10:00,39115.1133508562,39699.3314877509,41607.4810475689
2017-12-02 19:20:00,38900.4130319823,39531.2250048493,41271.7946105368
2017-12-02 19:30:00,38538.4896481319,39451.3218835053,41083.3393779391
2017-12-02 19:40:00,38286.983567998,39446.2209396238,40856.6029948403
2017-12-02 19:50:00,38323.789329258,39486.4857198565,40759.4317882594
2017-12-02 20:00:00,38096.8204232975,39533.3647589115,40768.2648985581
2017-12-02 20:10:00,38440.340931502,39546.5219045565,40573.9197436915
2017-12-02 20:20:00,38293.1178565572,39491.3829684347,40170.5060160291
2017-12-02 20:30:00,38219.5063240689,39344.8440229245,39914.3255525141
2017-12-02 20:40:00,37857.5829302503,39098.4405657337,39699.3670010188
2017-12-02 20:50:00,37477.2566607857,38758.5756137584,39284.1758883709
2017-12-02 21:00:00,37158.2733367227,38343.9546645358,38771.8112038873
2017-12-02 21:10:00,36624.5897037541,37880.8759154534,38162.2751669206
2017-12-02 21:20:00,36115.4432449589,37397.3864271689,37694.0809248198
2017-12-02 21:30:00,35796.4599208959,36917.4778634583,37334.8374468594
2017-12-02 21:40:00,35281.1791635732,36456.4358538267,36848.9743504915
2017-12-02 21:50:00,35164.6275613292,36018.193069345,36289.4969522207
2017-12-02 22:00:00,34514.3923261166,35595.1229738848,35971.478715679
2017-12-02 22:10:00,34305.8263057702,35170.2301262897,35653.4590119446
2017-12-02 22:20:00,33876.4256779907,34721.2355074245,34881.9671111434
2017-12-02 22:30:00,33170.9817859357,34225.7065019277,34154.647599577
2017-12-02 22:40:00,32901.0728201877,33666.2033746738,33556.8886888328
2017-12-02 22:50:00,32324.4491174634,33034.4363232748,32776.5645145384
2017-12-02 23:00:00,31441.110687731,32333.6402279114,31904.9563706578
2017-12-02 23:10:00,30723.3982085893,31578.7331471895,31018.6262429996
2017-12-02 23:20:00,29981.1485453061,30794.2579932245,30141.1289765288
2017-12-02 23:30:00,29269.5703646919,30010.5306798825,29313.6914491484
2017-12-02 23:40:00,28631.603716566,29258.7519276126,28627.5949217811
2017-12-02 23:50:00,27969.0998842984,28566.0220590336,27962.1109211957
2017-12-03,24358.2923687581,27951.1968162418,27326.0729809197
2017-12-03 00:10:00,23892.8271539682,27422.3413196061,26798.9865053392
2017-12-03 00:20:00,23617.2227487717,26976.216860674,26133.5011786373
2017-12-03 00:30:00,23078.2630305738,26599.8358174408,25456.2396850313
2017-12-03 00:40:00,22594.4241874437,26273.7218600014,25005.7127687484
2017-12-03 00:50:00,22196.3289399166,25976.1925884711,24555.1859371113
2017-12-03 01:00:00,21981.9699658379,25687.8004602573,24142.9392636157
2017-12-03 01:10:00,21675.7428500587,25395.0583523139,23757.1940185963
2017-12-03 01:20:00,21455.2593298825,25092.7377402746,23403.839776087
2017-12-03 01:30:00,21283.7721486291,24784.3264485609,23065.2083638128
2017-12-03 01:40:00,21002.0431973352,24480.6090761315,22664.7398322885
2017-12-03 01:50:00,20995.91866119,24196.711880304,22432.1158453969
2017-12-03 02:00:00,20683.5669993134,23948.2605209456,22246.6040031616
2017-12-03 02:10:00,20456.9589429921,23747.473571136,21969.8100535463
2017-12-03 02:20:00,20236.4754128635,23600.0231457208,21854.9703078919
2017-12-03 02:30:00,20107.8600244354,23503.3350648754,21816.6901779656
2017-12-03 02:40:00,20101.7354882902,23446.7061473327,21660.6248192683
2017-12-03 02:50:00,20144.6072811155,23413.2436782615,21460.390931999
2017-12-03 03:00:00,19777.134744171,23383.2553642957,21242.4886797737
2017-12-03 03:10:00,19783.2592902685,23338.411843653,21071.7013090835
2017-12-03 03:20:00,19654.6439018403,23265.8293689331,21062.867629654
2017-12-03 03:30:00,19519.9039673147,23161.2136210624,21065.812120411
2017-12-03 03:40:00,19317.7940754786,23030.3703267319,21027.5319904847
2017-12-03 03:50:00,19495.4058028295,22888.6947075528,21080.535660853
2017-12-03 04:00:00,19568.9003062374,22758.6422402201,21136.4829473058
2017-12-03 04:10:00,19526.0285134122,22665.5832488832,21056.978050794
2017-12-03 04:20:00,19323.918621576,22632.776185304,21033.4215129142
2017-12-03 04:30:00,19660.7684479378,22676.3937663067,21221.877789476
2017-12-03 04:40:00,19881.251968114,22801.5616874729,21389.7204436871
2017-12-03 04:50:00,20175.2299916982,23000.2132279162,21442.7237472574
2017-12-03 05:00:00,20267.0981234462,23251.2509230438,22087.598244918
2017-12-03 05:10:00,20334.468090709,23523.094584488,22838.4741815032
2017-12-03 05:20:00,20089.4864060477,23778.258709344,22644.1269104932
2017-12-03 05:30:00,20726.4388020911,23979.2225767279,22237.770667141
2017-12-03 05:40:00,21473.6329582226,24094.6041958587,22096.4288488857
2017-12-03 05:50:00,21247.0248919489,24104.5727769988,21925.6407962038
2017-12-03 06:00:00,20959.1714045099,24004.549392363,21419.164613575
2017-12-03 06:10:00,21161.281296346,23806.5325426343,20488.664156395
2017-12-03 06:20:00,21198.0285530262,23537.7932147133,19525.7737406687
2017-12-03 06:30:00,20763.1860488189,23237.1391128417,18663.0001791055
2017-12-03 06:40:00,20279.3472156412,22949.3677219628,18159.4717319869
2017-12-03 06:50:00,19311.6695293811,22718.8368656742,18330.2613316815
2017-12-03 07:00:00,19820.0065469487,22583.2241123708,18639.4454703908
2017-12-03 07:10:00,20205.8527022809,22568.4981137907,18716.005452917
2017-12-03 07:20:00,20524.3289003026,22685.8962053659,18827.9013285498
2017-12-03 07:30:00,20665.1933709734,22931.3368299525,18901.5163358339
2017-12-03 07:40:00,20842.8050983243,23287.2607672158,18875.0147662816
2017-12-03 07:50:00,21100.0358751807,23726.4718519791,19089.9731767006
2017-12-03 08:00:00,21779.8600640494,24217.2128449385,19446.2717455013
2017-12-03 08:10:00,22600.5487335412,24728.5249785621,19773.1249029432
2017-12-03 08:20:00,22949.6476421456,25234.9316997167,20359.1052202723
2017-12-03 08:30:00,23427.3619391782,25719.6556521763,21101.1493162448
2017-12-03 08:40:00,23898.9516901133,26175.8873775229,21690.0727699991
2017-12-03 08:50:00,24358.2923687581,26606.0130610172,22152.3780821905
2017-12-03 09:00:00,25031.9920115294,27019.1014560059,22611.7388471944
2017-12-03 09:10:00,25240.226449463,27427.2719666589,23141.7707728501
2017-12-03 09:20:00,25920.0506383317,27841.7566373385,23869.0925698515
2017-12-03 09:30:00,26471.2594487246,28269.4945083029,24702.4199300291
2017-12-03 09:40:00,26777.4865645037,28710.9558627025,25382.6265681687
2017-12-03 09:50:00,26979.5964563398,29159.6171073408,25756.5924627872
2017-12-03 10:00:00,27279.6990260214,29603.1513507138,26186.5081219742
2017-12-03 10:10:00,28002.3950176678,30026.0370203279,26904.995680067
2017-12-03 10:20:00,28339.2448440296,30412.9897635771,27591.0917559904
2017-12-03 10:30:00,28333.1202979321,30752.4506706402,28091.6766902337
2017-12-03 10:40:00,28302.4975873494,31039.3508260088,28503.923561236
2017-12-03 10:50:00,28651.5964959538,31276.520910655,28816.0527550072
2017-12-03 11:00:00,28988.4463223156,31474.3953556516,29019.2315562622
2017-12-03 11:10:00,29374.2924876002,31649.0171989546,29496.2613117835
2017-12-03 11:20:00,29386.5415698428,31818.7105782424,30096.9631050158
2017-12-03 11:30:00,29411.0397343279,32000.0794756579,30488.5972799446
2017-12-03 11:40:00,29466.1606193482,32204.1536586062,30706.4986292821
2017-12-03 11:50:00,29270.1752636572,32433.5004980299,31051.0203257975
2017-12-03 12:00:00,29600.9005439215,32680.9515511985,31522.1590070507
2017-12-03 12:10:00,30054.1166764689,32930.2858687137,31793.0636317432
2017-12-03 12:20:00,30531.8309735014,33158.82620344,31996.2425176439
2017-12-03 12:30:00,30446.0873778985,33341.5148378712,32237.7014488252
2017-12-03 12:40:00,30452.211923996,33455.7202290398,32429.101430943
2017-12-03 12:50:00,30795.1862865029,33485.8489982464,32411.4330329458
2017-12-03 13:00:00,30709.4427008524,33426.8391801159,32314.2608670465
2017-12-03 13:10:00,30691.0690725123,33285.7953891696,32140.5276182264
2017-12-03 13:20:00,30464.4610062386,33081.3642188591,32058.0793547415
2017-12-03 13:30:00,30348.094700053,32840.8776144349,32311.3171945316
2017-12-03 13:40:00,29894.878577458,32595.7323761221,32452.6579123923
2017-12-03 13:50:00,29698.893221767,32375.8400123533,32323.0943723587
2017-12-03 14:00:00,29374.2924876002,32204.1992641255,32217.0884189948
2017-12-03 14:10:00,29515.1569582709,32092.6663024386,32122.8602641933
2017-12-03 14:20:00,29619.2741722616,32039.8133291508,31778.3388216151
2017-12-03 14:30:00,29594.7760077764,32031.4026640666,31563.3830682551
2017-12-03 14:40:00,29668.2705111843,32043.5229184875,31566.3272252551
2017-12-03 14:50:00,29594.7760077764,32047.9232047227,31386.7049900951
2017-12-03 15:00:00,29490.6587838334,32018.6356754547,31195.3050361925
2017-12-03 15:10:00,29558.0287510962,31938.6820975393,31042.1846196962
2017-12-03 15:20:00,29264.0507175597,31805.5773209804,30815.4486880414
